frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.461873,2.112950
0.463706,2.120110
0.465220,2.128137
0.463905,2.136592
0.464771,2.140859
0.462430,2.143716
0.464574,2.143476
0.463005,2.141504
0.462807,2.139978
0.464362,2.137526
0.462086,2.134947
0.463928,2.143746
0.467407,2.152334
0.461938,2.159660
0.463192,2.161339
0.466313,2.159452
0.464426,2.158690
0.464341,2.158416
0.462552,2.154261
0.463438,2.142470
0.464559,2.147174
0.461694,2.144902
0.464842,2.143885
0.463972,2.146193
0.460385,2.138151
0.460972,2.137810
0.462994,2.146934
0.461142,2.146703
0.464029,2.143841
0.462833,2.137986
0.461467,2.141208
0.463105,2.145365
0.466875,2.146289
0.466204,2.152699
0.463521,2.157064
0.463005,2.160974
0.462708,2.157281
0.466038,2.149409
0.462937,2.150004
0.464909,2.146528
0.460908,2.146164
0.464793,2.144813
0.464264,2.145471
0.464553,2.145224
0.461007,2.142715
0.460630,2.145844
0.463863,2.154365
0.466459,2.165549
0.464172,2.175904
0.462636,2.185532
0.465663,2.186558
0.464471,2.198974
0.464145,2.196885
0.463865,2.193348
0.461757,2.193451
0.465664,2.193560
0.463859,2.185845
0.463687,2.178551
0.464238,2.173331
0.460831,2.169820
0.465541,2.150890
0.461161,2.147860
0.462786,2.143691
0.462864,2.142249
0.463964,2.144715
0.462921,2.149711
0.465198,2.149883
0.463013,2.156605
0.466783,2.154465
0.464071,2.160386
0.463097,2.158068
0.463232,2.158744
0.464817,2.165482
0.462931,2.171434
0.463541,2.171490
0.461961,2.174557
0.465094,2.178765
0.463375,2.182073
0.462012,2.195008
0.460805,2.196243
0.465551,2.201829
0.464941,2.201813
0.468379,2.194371
0.465244,2.196795
0.463739,2.191841
0.463399,2.184209
0.463204,2.178554
0.466384,2.171358
0.464778,2.180199
0.464681,2.183793
0.463553,2.188329
0.466748,2.190848
0.462864,2.196771
0.463205,2.199249
0.460750,2.202388
0.463915,2.201798
0.466296,2.197345
0.463104,2.190150
0.464456,2.192192
0.462769,2.193668
0.463683,2.191444
0.464443,2.188983
0.466262,2.190627
0.466078,2.189622
0.462122,2.187046
0.462845,2.179977
0.463893,2.182977
0.465145,2.182931
0.465572,2.180926
0.462528,2.176679
0.460546,2.177565
0.464231,2.179659
0.466146,2.179827
0.463107,2.182397
0.462951,2.185697
0.461240,2.193930
0.462647,2.205194
0.463613,2.208241
0.463227,2.216920
0.461511,2.215832
0.460972,2.218786
0.465899,2.225669
0.463900,2.227402
0.466995,2.220663
0.461036,2.216442
0.463454,2.210873
0.465918,2.205232
0.464890,2.195403
0.465105,2.190870
0.464545,2.190198
0.464336,2.183994
0.464091,2.190977
0.461955,2.189733
0.464768,2.202084
0.465564,2.209053
0.464899,2.213063
0.465325,2.222981
0.464977,2.232006
0.466671,2.240563
0.462039,2.248611
0.465522,2.243357
0.466165,2.243513
0.462067,2.248054
0.462511,2.242384
0.462288,2.238052
0.464023,2.235779
0.462764,2.230798
0.462788,2.216975
0.463015,2.217514
0.463677,2.209532
0.464924,2.206644
0.462968,2.204357
0.463221,2.206655
0.464737,2.210620
0.462290,2.210033
0.461724,2.214245
0.461902,2.223402
0.464488,2.221052
0.464419,2.222485
0.462665,2.230630
0.462457,2.224645
0.464390,2.225430
0.463637,2.233756
0.464316,2.237541
0.465020,2.239357
0.460195,2.239779
0.462792,2.237195
0.464484,2.234917
0.465705,2.231454
0.462168,2.222631
0.463373,2.215694
0.463134,2.214021
0.463223,2.205996
0.461494,2.201455
0.462264,2.204738
0.464910,2.196586
0.460061,2.195364
0.464209,2.195731
0.464539,2.193681
0.464329,2.200008
0.464676,2.210225
0.464446,2.218976
0.463182,2.238797
0.462495,2.262552
0.466018,2.271630
0.463032,2.277256
0.464815,2.279423
0.465525,2.269866
0.463153,2.261375
0.464496,2.255675
0.463182,2.250518
0.465474,2.243438
0.463178,2.242924
0.463972,2.239045
0.462429,2.232447
0.463398,2.225994
0.463743,2.221115
0.464082,2.220229
0.464978,2.214823
0.462299,2.206732
0.464199,2.202411
0.466140,2.207973
0.463317,2.200702
0.464715,2.196565
0.461880,2.202153
0.464311,2.199061
0.463562,2.199748
0.462324,2.206693
0.464204,2.216980
0.464458,2.228635
0.466824,2.233153
0.463998,2.233149
0.463830,2.237276
0.464607,2.243414
0.463868,2.240564
0.462730,2.239903
0.463680,2.241642
0.463779,2.237028
0.463163,2.231048
0.463896,2.231153
0.462523,2.224287
0.465092,2.221135
0.465919,2.216747
0.466626,2.213970
0.461862,2.218156
0.460817,2.217463
0.465668,2.216578
0.461530,2.212578
0.464392,2.214127
0.464203,2.206974
0.461861,2.206447
0.462990,2.206532
0.464864,2.203478
0.465490,2.205420
0.461510,2.209311
0.461094,2.218917
0.462368,2.217743
0.464978,2.215479
0.463808,2.217706
0.463598,2.214587
0.465357,2.216671
0.463208,2.213243
0.463307,2.224982
0.461805,2.220073
0.462913,2.221154
0.464277,2.221975
0.465264,2.214770
0.464280,2.218504
0.464315,2.211050
0.461755,2.209248
0.464137,2.211417
0.464853,2.206104
0.460729,2.201765
0.462670,2.194389
0.463292,2.196590
0.464584,2.192802
0.462914,2.188662
0.463484,2.189484
0.463854,2.184002
0.463899,2.190625
0.465817,2.187931
0.466465,2.193373
0.462586,2.197856
0.461753,2.196716
0.465857,2.196491
0.463811,2.202940
0.462529,2.205627
0.464735,2.199535
0.466497,2.199054
0.466281,2.183780
0.464645,2.182884
0.464750,2.181603
0.463047,2.172381
0.462921,2.161889
0.464416,2.148629
0.463435,2.142945
0.465420,2.147614
0.462322,2.154826
0.462797,2.163262
0.468093,2.178040
0.465754,2.185699
0.466095,2.190239
0.462952,2.197935
0.464479,2.199448
0.464485,2.197003
0.462474,2.193232
0.460572,2.192363
0.464776,2.186703
0.463806,2.179495
0.464790,2.177940
0.461324,2.174303
0.462541,2.168095
0.462988,2.173827
0.464337,2.184796
0.466738,2.192954
0.465542,2.192860
0.460136,2.200899
0.461194,2.203816
0.464954,2.197165
0.464126,2.189953
0.464852,2.178247
0.460568,2.171333
0.463776,2.176175
0.464570,2.159509
0.464976,2.152864
0.462631,2.148388
0.464698,2.147997
0.462157,2.153085
0.464582,2.144715
0.464029,2.143841
0.465257,2.142607
0.465370,2.144557
0.463926,2.137889
0.463408,2.145648
0.464729,2.153371
0.464113,2.160404
0.462993,2.168708
0.463480,2.183200
0.461256,2.184162
0.463642,2.181749
0.465099,2.179238
0.463768,2.172670
0.463171,2.173236
0.463727,2.162942
0.465865,2.160489
0.464183,2.155644
0.463213,2.148749
0.464626,2.132034
0.465909,2.136033
0.461678,2.146185
0.465208,2.143533
0.463460,2.134707
0.461415,2.135867
0.461647,2.132577
0.465317,2.136841
0.463960,2.144094
0.464575,2.139103
0.463288,2.139157
0.464095,2.140779
0.464144,2.136421
0.462909,2.138977
0.463531,2.134455
0.466097,2.128431
0.466166,2.119951
0.462274,2.122629
0.466159,2.112608
0.464130,2.120091
0.462247,2.130669
0.464114,2.130399
0.465702,2.128187
0.463101,2.133482
0.460594,2.129557
0.465359,2.130967
0.465666,2.128930
0.463670,2.132710
0.463836,2.131551
0.463416,2.131343
0.465735,2.131389
0.464180,2.133960
0.463424,2.132732
0.465094,2.137068
0.463893,2.142778
0.463459,2.144243
0.464397,2.142157
0.462279,2.135855
0.464584,2.132014
0.466828,2.123762
0.462031,2.113901
0.463627,2.105537
0.463040,2.097652
0.461456,2.091321
0.463225,2.084966
0.463113,2.088814
0.463384,2.098667
0.464683,2.109616
0.467215,2.117736
0.463891,2.122645
0.466342,2.132968
0.464416,2.138932
0.464293,2.142537
0.466190,2.134413
0.466242,2.139227
0.466674,2.138248
0.465890,2.134742
0.461772,2.127651
0.460988,2.121003
0.462220,2.117127
0.462796,2.105222
0.465392,2.088665
0.464268,2.088002
0.464976,2.080808
0.464723,2.085332
0.464889,2.088754
0.462005,2.091933
0.460212,2.098694
0.461781,2.102148
0.461318,2.109276
0.465237,2.111733
0.465915,2.117057
0.464971,2.127775
0.464761,2.128289
0.462640,2.139661
0.466237,2.140789
0.464209,2.140309
0.461800,2.134713
0.465175,2.130209
0.463349,2.132600
0.463878,2.130951
0.467012,2.122905
0.464453,2.113132
0.465628,2.105202
0.464217,2.098611
0.462005,2.091933
0.460966,2.093457
0.464296,2.098511
0.464112,2.095472
0.462622,2.098329
0.464063,2.103377
0.463933,2.106906
0.463710,2.116329
0.461891,2.118876
0.462292,2.130452
0.463748,2.129263
0.463409,2.138834
0.464347,2.131325
0.464441,2.119296
0.463961,2.109704
0.465992,2.099422
0.467105,2.094934
0.464132,2.094232
0.463238,2.094053
0.468077,2.092530
0.463689,2.091518
0.464850,2.098729
0.469331,2.099484
0.463735,2.110685
0.465013,2.110034
0.464573,2.111903
0.461964,2.117232
0.464359,2.123028
0.466024,2.122211
0.464069,2.125269
0.463781,2.125266
0.462858,2.124175
0.466272,2.137014
0.466335,2.144623
0.461307,2.144578
0.462966,2.144538
0.463394,2.142688
0.462883,2.144261
0.463569,2.140959
0.465256,2.138713
0.462124,2.136067
0.465331,2.133949
0.464195,2.133396
0.460037,2.128749
0.464235,2.121340
0.462928,2.119130
0.464989,2.115043
0.463856,2.110990
0.462013,2.112303
0.461715,2.111227
0.464726,2.108873
0.463322,2.112142
0.462814,2.119358
0.463253,2.121791
0.463372,2.132803
0.466116,2.135753
0.464544,2.141798
0.465716,2.155037
0.464087,2.158781
0.465354,2.150996
0.462511,2.144231
0.465052,2.145312
0.462164,2.145502
0.463563,2.143862
0.463998,2.143493
0.464478,2.142671
0.463442,2.140899
0.466348,2.145150
0.465744,2.145677
0.464192,2.143536
0.464720,2.136412
0.464744,2.128853
0.461212,2.123812
0.462790,2.107914
0.463421,2.112244
0.461351,2.105385
0.461338,2.109866
0.459543,2.115851
0.463029,2.126273
0.460543,2.133617
0.462763,2.138239
0.462540,2.146392
0.462752,2.156110
0.465789,2.158708
0.464922,2.163350
0.463504,2.164935
0.462946,2.160902
0.463259,2.156095
0.463902,2.157230
0.463237,2.154468
0.467315,2.146301
0.462384,2.147083
0.461956,2.142491
0.463354,2.142431
0.465627,2.150455
0.465232,2.147955
0.462528,2.146959
0.467191,2.148889
0.468557,2.139704
0.465058,2.145694
0.463584,2.151295
0.461126,2.157018
0.463385,2.160425
0.462394,2.167274
0.464624,2.175232
0.463639,2.170867
0.463953,2.171041
0.461910,2.172066
0.464380,2.171686
0.464929,2.162786
0.463592,2.168385
0.464356,2.164012
0.463929,2.162411
0.464299,2.159109
0.465700,2.154273
0.461562,2.147136
0.465238,2.150375
0.463355,2.149336
0.463863,2.144620
0.466186,2.144128
0.464282,2.145289
0.460131,2.144413
0.464860,2.147928
0.466934,2.146363
0.464797,2.143010
0.462377,2.150323
0.463648,2.156882
0.465629,2.160671
0.464011,2.164673
0.464736,2.166631
0.465132,2.168116
0.465010,2.164806
0.463167,2.161613
0.462818,2.159896
0.465145,2.152939
0.465846,2.153675
0.466119,2.160597
0.462807,2.168821
0.462298,2.170371
0.466005,2.174220
0.462113,2.175614
0.463302,2.180815
0.464112,2.191267
0.463706,2.193999
0.463694,2.193288
0.463736,2.192737
0.464134,2.195280
0.459635,2.196688
0.462040,2.187253
0.465582,2.181071
0.464641,2.176324
0.462594,2.168497
0.465654,2.160871
0.464739,2.160056
0.461558,2.156158
0.464410,2.152329
0.464092,2.151285
0.465466,2.153034
0.464300,2.156976
0.465044,2.158908
0.461912,2.159935
0.465531,2.166345
0.464950,2.169176
0.462727,2.169738
0.461748,2.173189
0.460916,2.177329
0.458890,2.179828
0.465709,2.189865
0.464999,2.191679
0.463887,2.194204
0.463314,2.202256
0.461216,2.197476
0.463256,2.194454
0.464881,2.198738
0.464693,2.196275
0.464451,2.193979
0.464718,2.197695
0.462359,2.190731
0.461994,2.185624
0.463406,2.176408
0.464819,2.175261
0.466139,2.168151
0.464240,2.158088
0.466633,2.148732
0.459755,2.152153
0.462880,2.151740
0.464878,2.155048
0.462480,2.156658
0.462640,2.169228
0.463006,2.176203
0.462982,2.181781
0.463169,2.186818
0.466376,2.179164
0.463084,2.178413
0.464688,2.188931
0.463284,2.185915
0.463411,2.188466
0.461568,2.190492
0.466275,2.194150
0.462758,2.206410
0.464853,2.206104
0.463263,2.202663
0.465176,2.197711
0.464658,2.190992
0.464247,2.184290
0.460330,2.178052
0.462265,2.164036
0.467374,2.155666
0.461049,2.157844
0.462405,2.172693
0.465639,2.177232
0.466833,2.190316
0.462490,2.197681
0.461098,2.206434
0.464946,2.205712
0.462173,2.201117
0.463459,2.200561
0.464983,2.204268
0.463088,2.204821
0.465185,2.197292
0.463644,2.189967
0.464797,2.182092
0.462065,2.178016
0.463520,2.174796
0.462844,2.172442
0.461534,2.162632
0.464741,2.155794
0.465658,2.154018
0.465338,2.148667
0.465966,2.150370
0.463148,2.158945
0.464040,2.168284
0.464374,2.167001
0.461997,2.169297
0.461365,2.181734
0.466138,2.185277
0.464693,2.180166
0.464227,2.181829
0.464748,2.185137
0.465021,2.183920
0.465854,2.185547
0.463523,2.192094
0.464953,2.189733
0.463957,2.198234
0.464564,2.203708
0.463030,2.209420
0.463525,2.205435
0.461581,2.196088
0.464605,2.191962
0.465777,2.184861
0.461927,2.175731
0.464218,2.170013
0.464980,2.162713
0.462582,2.156750
0.463527,2.153503
0.463376,2.152771
0.464659,2.154336
0.464817,2.152225
0.467383,2.155104
0.465997,2.170261
0.462188,2.177590
0.464105,2.195082
0.464594,2.208885
0.465661,2.215031
0.463833,2.210758
0.463448,2.217550
0.465681,2.223551
0.466941,2.225356
0.467244,2.217145
0.463311,2.213981
0.465536,2.202340
0.465787,2.195387
0.462441,2.194828
0.463488,2.192554
0.467532,2.189490
0.465493,2.195520
0.463508,2.194306
0.464379,2.184010
0.464423,2.179450
0.462994,2.174540
0.465124,2.175287
0.465398,2.170584
0.463827,2.177140
0.462745,2.183348
0.465195,2.180453
0.465026,2.183592
0.464089,2.176108
0.463475,2.175583
0.464562,2.181485
0.464970,2.180791
0.464518,2.177787
0.466099,2.175434
0.463601,2.176437
0.464663,2.182937
0.466725,2.181833
0.461590,2.186565
0.462865,2.181074
0.462289,2.170224
0.465142,2.181893
0.465790,2.190787
0.465407,2.189521
0.463537,2.195072
0.465129,2.194547
0.465581,2.199916
0.463741,2.202399
0.464695,2.199192
0.468144,2.204323
0.464439,2.209869
0.463997,2.217152
0.466028,2.199785
0.464358,2.193475
0.464555,2.194627
0.466865,2.190187
0.465064,2.195699
0.464771,2.196397
0.462030,2.193027
0.464698,2.189641
0.464980,2.186071
0.463052,2.188855
0.464002,2.180563
0.462575,2.180868
0.463315,2.180394
0.469397,2.176111
0.464290,2.176848
0.464463,2.180031
0.462778,2.189842
0.464003,2.195565
0.463431,2.195317
0.463101,2.196807
0.463130,2.201487
0.465411,2.204081
0.466129,2.210029
0.463744,2.209507
0.463930,2.198601
0.463647,2.200672
0.462829,2.193736
0.464352,2.187913
0.463249,2.187745
0.462458,2.180160
0.462490,2.178181
0.463156,2.183692
0.463230,2.188825
0.462047,2.187161
0.463648,2.193035
0.463907,2.193363
0.463183,2.189139
0.465212,2.190062
0.465795,2.188769
0.463341,2.185747
0.463019,2.178671
0.462713,2.182673
0.465734,2.170249
0.465755,2.165069
0.462130,2.168781
0.464341,2.167366
0.461957,2.165762
0.462281,2.166324
0.465292,2.169787
0.464134,2.177401
0.464913,2.183361
0.465594,2.184417
0.460355,2.190907
0.460336,2.187763
0.463774,2.185813
0.462267,2.187147
0.463179,2.184221
0.462805,2.186163
0.462225,2.182204
0.464586,2.177766
0.463689,2.173585
0.464234,2.165618
0.464928,2.162076
0.464308,2.157596
0.461904,2.152495
0.464253,2.151214
0.464328,2.154807
0.463142,2.162125
0.464046,2.160659
0.462911,2.159366
0.464692,2.162970
0.464656,2.167780
0.464035,2.172115
0.466214,2.172561
0.462153,2.176437
0.463119,2.192233
0.463522,2.203315
0.462988,2.204080
0.465956,2.206556
0.463597,2.205647
0.466039,2.205693
0.465361,2.207254
0.464686,2.211684
0.464865,2.210660
0.463963,2.190931
0.462295,2.181614
0.463684,2.162213
0.463479,2.156808
0.464312,2.151288
0.464682,2.143716
0.464339,2.139038
0.464811,2.132173
0.466253,2.131928
0.465351,2.132294
0.465670,2.142894
0.461392,2.149113
0.463570,2.153047
0.465214,2.156379
0.460185,2.170939
0.466088,2.178159
0.465372,2.184192
0.465382,2.187067
0.461473,2.186664
0.460264,2.188687
0.461656,2.183553
0.465337,2.171787
0.462863,2.162292
0.463317,2.150176
0.463367,2.138814
0.466229,2.128022
0.460639,2.118749
0.463739,2.117446
0.465309,2.115164
0.462257,2.118779
0.463039,2.126182
0.461292,2.132593
0.462988,2.140589
0.463582,2.155239
0.465113,2.161019
0.463723,2.172179
0.464267,2.178162
0.464908,2.180484
0.465666,2.189286
0.465035,2.195501
0.462690,2.192411
0.463232,2.187125
0.464879,2.177408
0.464697,2.164864
0.466033,2.150589
0.464445,2.131659
0.465409,2.122563
0.464264,2.116142
0.463793,2.109613
0.461651,2.103234
0.461973,2.103897
0.461558,2.111431
0.464399,2.115352
0.462739,2.130626
0.465136,2.140746
0.463433,2.150799
0.462638,2.164288
0.465154,2.164913
0.464386,2.162226
0.463279,2.163275
0.463419,2.158635
0.463835,2.152357
0.458993,2.156512
0.461687,2.155022
0.462105,2.150630
0.463390,2.144496
0.462488,2.139636
0.464689,2.130398
0.466505,2.123883
0.461830,2.122832
0.463710,2.123891
0.463278,2.134332
0.461097,2.144241
0.461090,2.146775
0.461728,2.143675
0.463326,2.141607
0.463936,2.149932
0.464397,2.151089
0.461888,2.152202
0.461055,2.148720
0.463502,2.146929
0.465498,2.140015
0.464024,2.140174
0.461942,2.141098
0.463797,2.144399
0.464391,2.144199
0.464563,2.148031
0.461701,2.157937
0.461635,2.155572
0.462546,2.170804
0.464929,2.172945
0.465303,2.177573
0.462480,2.179884
0.462611,2.183392
0.466051,2.174709
0.463292,2.159530
0.465855,2.148569
0.464816,2.136982
0.464521,2.125593
0.462028,2.119236
0.461681,2.107497
0.462264,2.099622
0.461758,2.104018
0.463586,2.105514
0.465557,2.109945
0.463035,2.123164
0.463780,2.139963
0.464038,2.156008
0.464754,2.171930
0.463918,2.180531
0.461499,2.195727
0.464649,2.201621
0.463212,2.200053
0.465963,2.198591
0.465204,2.196453
0.462834,2.187734
0.467029,2.177395
0.463327,2.171167
0.461200,2.172160
0.464060,2.173355
0.463925,2.170604
0.462477,2.166834
0.463010,2.175636
0.464108,2.174083
0.466369,2.170270
0.462226,2.173760
0.462939,2.176224
0.464710,2.182625
0.462222,2.195413
0.462843,2.203655
0.464485,2.195545
0.462683,2.189098
0.460642,2.190869
0.461715,2.177737
0.462162,2.170172
0.460245,2.167479
0.463825,2.157813
0.462787,2.155269
0.464242,2.155481
0.464046,2.152451
0.464743,2.149346
0.461019,2.147507
0.463765,2.148523
0.464675,2.154628
0.461937,2.150315
0.463700,2.155860
0.463297,2.163567
0.461497,2.173564
0.464983,2.174618
0.463347,2.178420
0.462875,2.182829
0.463226,2.177237
0.464291,2.173730
0.464618,2.166724
0.465643,2.164125
0.464787,2.163625
0.466085,2.160252
0.463852,2.155879
0.462811,2.149709
0.460812,2.150092
0.463357,2.153666
0.462117,2.165448
0.462491,2.171446
0.461788,2.180044
0.463645,2.181183
0.465209,2.179233
0.463240,2.180508
0.462982,2.180977
0.463850,2.177906
0.465586,2.174762
0.462225,2.172240
0.464071,2.179739
0.462512,2.184349
0.462177,2.182518
0.462667,2.175027
0.464234,2.169830
0.464485,2.164776
0.461000,2.161498
0.464494,2.158434
0.462125,2.165356
0.462985,2.172072
0.460772,2.172797
0.462645,2.176583
0.463365,2.188213
0.465566,2.191130
0.465332,2.191328
0.462977,2.189536
0.461243,2.182970
0.463347,2.188726
0.464226,2.192062
0.463566,2.192676
0.465882,2.191853
0.464541,2.191092
0.463673,2.182989
0.464337,2.178378
0.466026,2.183684
0.465982,2.178636
0.466457,2.176891
0.462912,2.185919
0.465892,2.194579
0.464794,2.199931
0.462531,2.203740
0.459792,2.208284
0.463376,2.207883
0.465368,2.214520
0.459811,2.222368
0.461821,2.224369
0.461417,2.218306
0.464497,2.220211
0.462808,2.225310
0.461831,2.226351
0.464366,2.229453
0.464087,2.233501
0.462537,2.235532
0.464554,2.232548
0.466167,2.237082
0.463964,2.234124
0.464506,2.235297
0.462411,2.235828
0.463501,2.234236
0.466879,2.226364
0.462925,2.220969
0.463313,2.220002
0.465385,2.218927
0.462114,2.209410
0.464502,2.205191
0.462392,2.203552
0.460884,2.204802
0.464685,2.197260
0.464492,2.195453
0.463824,2.202756
0.464347,2.205845
0.460971,2.206062
0.465022,2.211882
0.460885,2.210483
0.465161,2.214035
0.463334,2.218645
0.465684,2.221074
0.462147,2.226158
0.463738,2.224353
0.464805,2.227561
0.464140,2.232578
0.464668,2.229864
0.461458,2.233081
0.463995,2.232820
0.464749,2.229231
0.464371,2.226456
0.468846,2.224127
0.463357,2.220673
0.462884,2.215497
0.466407,2.208853
0.462796,2.210618
0.463793,2.207217
0.461971,2.210875
0.464752,2.213956
0.464854,2.224250
0.463264,2.234971
0.466046,2.234206
0.463728,2.241560
0.464436,2.248000
0.461783,2.252969
0.462757,2.250327
0.463287,2.252368
0.464258,2.250249
0.463734,2.245167
0.465630,2.255548
0.463532,2.256354
0.463451,2.253014
0.461251,2.250497
0.466342,2.247653
0.460851,2.243386
0.463059,2.242707
0.461845,2.234691
0.459795,2.239535
0.464787,2.244953
0.463287,2.243325
0.463281,2.247214
0.465129,2.241346
0.464823,2.238185
0.463492,2.233249
0.463904,2.237904
0.466778,2.239380
0.464451,2.239821
0.463239,2.247204
0.464059,2.248146
0.463412,2.251132
0.464585,2.252893
0.465242,2.255044
0.464391,2.255606
0.465775,2.258513
0.465646,2.261372
0.464759,2.258439
0.465750,2.244811
0.465728,2.239909
0.465102,2.240639
0.464117,2.242826
0.464349,2.243772
0.461710,2.240304
0.463530,2.242823
0.462249,2.238371
0.466450,2.235524
0.466890,2.242944
0.465354,2.251805
0.463814,2.254498
0.465658,2.256346
0.464603,2.252523
0.465250,2.253507
0.463761,2.249340
0.465565,2.253717
0.463835,2.248281
0.461036,2.246964
0.465845,2.245067
0.461908,2.245620
0.464687,2.246050
0.464208,2.251266
0.462493,2.249093
0.462936,2.241738
0.462804,2.237762
0.464213,2.241821
0.464225,2.236441
0.461676,2.243400
0.462557,2.250421
0.460978,2.249869
0.463395,2.245836
0.463820,2.250336
0.463581,2.249907
0.464400,2.251777
0.463455,2.255215
0.467622,2.261774
0.465583,2.265316
0.464381,2.270306
0.465669,2.279145
0.466100,2.273968
0.463284,2.276879
0.464269,2.270938
0.461961,2.259910
0.463800,2.262443
0.465007,2.256812
0.463581,2.244756
0.461476,2.238597
0.463263,2.234220
0.463983,2.223203
0.460805,2.217317
0.462183,2.212924
0.465475,2.208134
0.464429,2.208738
0.466108,2.208758
0.464929,2.213260
0.463314,2.222399
0.463883,2.220968
0.464319,2.235529
0.463991,2.241110
0.467187,2.241854
0.460374,2.246334
0.464283,2.250629
0.464682,2.260615
0.463962,2.258317
0.460439,2.262980
0.463039,2.261492
0.466707,2.254340
0.463501,2.248015
0.464490,2.241515
0.465850,2.240872
0.464341,2.233240
0.464135,2.223201
0.464624,2.213916
0.462019,2.201443
0.463485,2.199297
0.462981,2.200824
0.462433,2.198748
0.462901,2.204382
0.463873,2.213403
0.464829,2.220824
0.465802,2.214560
0.463631,2.217418
0.467506,2.219833
0.462232,2.221943
0.461442,2.231097
0.466697,2.226500
0.461356,2.232582
0.463280,2.232019
0.464655,2.234213
0.463195,2.245928
0.463409,2.251647
0.461952,2.243515
0.462736,2.238214
0.465946,2.232546
0.465254,2.228060
0.462624,2.223705
0.464887,2.216529
0.464578,2.200187
0.465469,2.198469
0.462496,2.204861
0.462384,2.197928
0.462382,2.195895
0.463324,2.199714
0.463666,2.205293
0.460492,2.200499
0.463250,2.202847
0.463505,2.194636
0.462468,2.195925
0.465148,2.191450
0.467333,2.190355
0.461817,2.187028
0.463231,2.185754
0.463249,2.185808
0.462679,2.191130
0.465841,2.197001
0.463052,2.202263
0.463967,2.208167
0.466437,2.213211
0.464710,2.212629
0.463759,2.206453
0.464148,2.212877
0.463722,2.217351
0.464319,2.219595
0.462590,2.222848
0.464129,2.215126
0.465107,2.211909
0.464078,2.210365
0.464957,2.195380
0.462860,2.190203
0.461191,2.185800
0.464786,2.173077
0.465617,2.166852
0.463636,2.168639
0.462856,2.177471
0.465122,2.185935
0.463629,2.196471
0.464870,2.196243
0.463724,2.197541
0.462652,2.195800
0.467490,2.188913
0.464631,2.183868
0.464551,2.183508
0.461779,2.179091
0.462946,2.173810
0.466539,2.166618
0.464686,2.170439
0.464296,2.171889
0.461369,2.166945
0.466551,2.159978
0.465882,2.157945
0.461557,2.159734
0.465264,2.158672
0.465193,2.163748
0.461111,2.162213
0.461898,2.165927
0.465396,2.173131
0.465157,2.172847
0.465252,2.170242
0.465178,2.173374
0.464056,2.172643
0.463964,2.162995
0.465642,2.150982
0.465535,2.146671
0.463230,2.135646
0.463111,2.130667
0.463823,2.130637
0.466394,2.130193
0.464544,2.128038
0.466354,2.137290
0.464021,2.142600
0.464728,2.153845
0.467677,2.156645
0.463328,2.155602
0.464633,2.162898
0.463665,2.167562
0.464096,2.169396
0.466142,2.174416
0.465472,2.168491
0.464113,2.167462
0.463619,2.163893
0.462371,2.161893
0.463785,2.151955
0.463821,2.149072
0.462789,2.143215
0.465591,2.136545
0.462473,2.136761
0.465568,2.132543
0.464136,2.124252
0.462294,2.121439
0.466452,2.110857
0.465033,2.110619
0.461625,2.120468
0.464553,2.113616
0.463365,2.113317
0.462308,2.133237
0.463605,2.141691
0.467075,2.150300
0.462775,2.158689
0.462647,2.164196
0.466137,2.172436
0.464859,2.173767
0.467679,2.167884
0.463487,2.160041
0.462765,2.150641
0.464018,2.138933
0.464317,2.136885
0.465540,2.128249
0.462686,2.118908
0.463165,2.118199
0.466570,2.105147
0.464514,2.094213
0.463432,2.096093
0.465269,2.098583
0.466550,2.098875
0.467609,2.109145
0.465033,2.115830
0.462981,2.130220
0.464722,2.129270
0.462702,2.132234
0.463252,2.137566
0.465090,2.135830
0.465156,2.125056
0.463086,2.117918
0.464065,2.112253
0.465257,2.106817
0.463389,2.099729
0.465195,2.097917
0.461238,2.084739
0.465995,2.075840
0.465984,2.074581
0.463360,2.075221
0.463159,2.074708
0.464662,2.080810
0.463939,2.092194
0.464666,2.091751
0.466037,2.104758
0.462810,2.120987
0.463494,2.138874
0.466919,2.147396
0.466599,2.145738
0.461050,2.149913
0.463940,2.147414
0.461153,2.138424
0.463810,2.123990
0.461698,2.115648
0.461955,2.106684
0.464072,2.095979
0.463666,2.089575
0.462794,2.074916
0.461747,2.073677
0.464399,2.064484
0.464030,2.062448
0.464272,2.069639
0.463958,2.062158
0.462841,2.071401
0.463338,2.077581
0.465319,2.083329
0.464586,2.089731
0.463445,2.095088
0.463737,2.096701
0.466045,2.105814
0.463042,2.114968
0.463570,2.121140
0.466462,2.128328
0.465741,2.127826
0.464871,2.121810
0.465126,2.115402
0.462078,2.103763
0.462337,2.100676
0.465231,2.092945
0.466079,2.094921
0.464994,2.090211
0.463409,2.088603
0.463083,2.088169
0.463363,2.080115
0.462026,2.080217
0.465055,2.071489
0.465233,2.072326
0.462974,2.073573
0.465630,2.076049
0.465512,2.071101
0.463913,2.068489
0.464263,2.068228
0.463120,2.073325
0.465035,2.068671
0.465837,2.079549
0.463057,2.088201
0.465106,2.094842
0.461642,2.096125
0.461503,2.105421
0.460616,2.111500
0.465849,2.104845
0.465101,2.104576
0.463928,2.104695
0.464453,2.101434
